,Materials deformation,Topological materials deformation,Molecular dynamics
DPO,6.296 ± 0.048,6.046 ± 0.083,53.352 ± 0.055
TRPO,6.473 ± 0.024,7.164 ± 0.121,1842.302 ± 0.006
PPO,21.496 ± 3.298,7.154 ± 0.117,1842.303 ± 0.006
SAC,7.422 ± 0.045,7.071 ± 0.092,1357.009 ± 15.402
DDPG,15.421 ± 1.471,6.570 ± 0.082,68.203 ± 0.000
CrossQ,6.364 ± 0.029,7.209 ± 0.122,956.506 ± 14.516
TQC,6.588 ± 0.047,7.113 ± 0.086,76.874 ± 0.001
S-TRPO,7.742 ± 0.072,6.465 ± 0.092,1842.279 ± 0.007
S-PPO,16.567 ± 1.621,7.084 ± 0.109,1842.299 ± 0.007
S-SAC,8.769 ± 0.125,7.204 ± 0.132,126.092 ± 1.221
S-DDPG,9.503 ± 0.210,6.642 ± 0.124,82.946 ± 0.001
S-CrossQ,6.814 ± 0.071,7.025 ± 0.115,333.137 ± 5.820
S-TQC,6.468 ± 0.027,6.714 ± 0.097,232.220 ± 4.477
